,correspondence index,angular error,angular error (cum)
0,0,4.954830320672627e-05,4.954830320672627e-05
1,1,4.9695200366296496e-05,4.9621751786511385e-05
2,2,4.978313060379752e-05,4.9675544725606765e-05
3,3,4.9841664581221915e-05,4.971707468951055e-05
4,4,4.99585267922461e-05,4.976536511005766e-05
5,5,5.0016855506557404e-05,4.9807280176140954e-05
6,6,5.010422125961291e-05,4.9849700330922665e-05
7,7,5.016238056097933e-05,4.988878535967975e-05
8,8,5.022047250929432e-05,4.9925639487414696e-05
9,9,5.027849733801774e-05,4.9960925272475e-05
10,10,5.024949329906643e-05,4.998715872943786e-05
11,11,5.030748465512057e-05,5.0013852556578087e-05
12,12,5.030748465512057e-05,5.003643964108136e-05
13,13,5.030748465512057e-05,5.005579999922702e-05
14,14,5.024949329906643e-05,5.006871288588298e-05
15,15,5.024949329906643e-05,5.008001166170695e-05
16,16,5.00751162782086e-05,5.0079723697971754e-05
17,17,3.194528470130209e-05,4.907225486482344e-05
18,18,3.199088827155914e-05,4.8173235570441105e-05
19,19,3.199088827155914e-05,4.736411820549701e-05
20,20,3.199088827155914e-05,4.663205963721425e-05
21,21,3.2036426925603224e-05,4.5968621786686474e-05
22,22,3.2036426925603224e-05,4.536287418403068e-05
23,23,3.2036426925603224e-05,4.480760554826287e-05
24,24,3.2036426925603224e-05,4.4296758403356484e-05
25,25,3.194528470130209e-05,4.382170172250824e-05
26,26,3.199088827155914e-05,4.3383523446547156e-05
27,27,3.194528470130209e-05,4.2975014919931265e-05
28,28,3.194528470130209e-05,4.259467939515094e-05
29,29,3.2036426925603224e-05,4.224273764616602e-05
30,30,3.2036426925603224e-05,4.191350181647045e-05
31,31,3.199088827155914e-05,4.160342014319197e-05
32,32,3.199088827155914e-05,4.1312131298597036e-05
33,33,3.194528470130209e-05,4.1036635810441295e-05
34,34,5.569850709424504e-05,4.1455546418549976e-05
35,35,5.5750830738563314e-05,4.185263764966146e-05
36,36,5.5750830738563314e-05,4.222826448990205e-05
37,37,5.577697415418006e-05,4.258480948106726e-05
38,38,5.5750830738563314e-05,4.2922399769721e-05
39,39,5.580310532176688e-05,4.324441740852215e-05
40,40,5.580310532176688e-05,4.35507268698208e-05
41,41,5.585533098160351e-05,4.3843693634387056e-05
42,42,5.585533098160351e-05,4.4123034037810694e-05
43,43,5.595963607895441e-05,4.4392047720563955e-05
44,44,5.595963607895441e-05,4.4649105239639295e-05
45,45,5.595963607895441e-05,4.4894986344841795e-05
46,46,5.595963607895441e-05,4.5130404424290996e-05
47,47,5.6011715788764106e-05,4.535709841105085e-05
48,48,5.606374711980601e-05,4.55756014459234e-05
49,49,5.606374711980601e-05,4.578536435940105e-05
50,50,5.611573020665263e-05,4.598792055248442e-05
51,51,5.611573020665263e-05,4.618268612275689e-05
52,52,5.614170370038625e-05,4.637059211478763e-05
53,53,5.6167665183253774e-05,4.65520193938333e-05
54,54,5.6167665183253774e-05,4.672684931727731e-05
55,55,5.621955218294048e-05,4.6896361868449864e-05
